Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,1.543887781438455,2.1161875112090076,0.9806667946147506,2.4633270512327914,8.85795935437318,7.009318485685566,1.9469890464240711,0.19563951878350033,,,,,,,2022-10-18T07:29:58.124Z,Robot_B
current,0.8446258477801113,14.715956610295112,5.655894602828523,0.5402402440993704,5.009033780794547,0.46429787534030487,8.909923293001098,0.12037143546519909,,,,,,,2022-10-18T07:30:00.043Z,Robot_B
current,0.20675192800290398,11.455233774729962,6.0296331582051295,6.677367797741261,5.367010023945584,0.41231498570173125,7.377145003680171,0.163606046722268,,,,,,,2022-10-18T07:30:02.033Z,Robot_B
current,1.8242127312787966,14.755431366240046,2.6876495440977983,4.649170026355222,11.026202185849028,2.315069077942265,0.09477433953899421,0.2149047291474786,,,,,,,2022-10-18T07:30:03.898Z,Robot_B
current,3.013791325666777,0.4891442529808997,11.474988067445096,3.2069864190575585,0.8665351557848867,7.0512730849040555,0.951293051808118,0.13183833322737648,,,,,,,2022-10-18T07:30:05.850Z,Robot_B
current,1.5840475713770208,34.530891538533446,23.13959959521704,0.4974637354492094,5.015305516535725,1.074621770242157,1.2991674458922884,0.10054232553826034,,,,,,,2022-10-18T07:30:07.683Z,Robot_B
current,9.762526470039289,1.9476431995627193,13.092865915845271,1.8661401605107095,1.0769982627356331,0.4930413702750999,8.181052961288007,0.15141808311618232,,,,,,,2022-10-18T07:30:13.722Z,Robot_B
current,0.6575269595123946,12.413561002775873,7.124144914044875,0.9125128622463725,0.5574425368853952,0.853241142678991,0.3136359476256769,0.1696066615281427,,,,,,,2022-10-18T07:30:15.680Z,Robot_B
current,1.7128226676436646,19.716656276722652,6.95398039913938,2.782409067848049,1.9385439262488735,0.32962555800234783,8.073280712590716,0.14527774878003175,,,,,,,2022-10-18T07:30:17.558Z,Robot_B
current,3.7488332158665343,44.73833202044124,1.2284962912098496,1.524518099182123,4.638128421484259,8.858651497405445,0.2890399594116976,0.20655803904455225,,,,,,,2022-10-18T07:30:19.486Z,Robot_B
current,1.62893149191518,29.04659738627175,0.8042969602448626,2.413348759474405,1.2211223686518542,0.9063974772271386,0.11943971887206664,3.4426122259782566,,,,,,,2022-10-18T07:30:21.402Z,Robot_B
current,1.1891613357781483,3.9285413078939913,11.444133618318293,0.4755255051778321,14.437967235229396,0.3808762417300885,2.1767899352071765,1.2856788736145481,,,,,,,2022-10-18T07:30:23.350Z,Robot_B
current,4.1656537139418495,3.311552752019149,7.419900124394486,1.2261891906079432,1.2876862995572875,0.794859030281777,0.8531920060930991,0.2485454355355801,,,,,,,2022-10-18T07:30:25.116Z,Robot_B
current,0.2582226159800539,4.544014475346126,0.5614680270385195,0.10302894652930211,0.36761069964996745,0.17791262885501877,-0.2868687630975309,0.08906230003783261,,,,,,,2022-10-18T07:30:27.018Z,Robot_B
current,0.11169626935944162,0.8459161110332767,0.544240449661332,-0.07901689287440944,-0.12862278256765244,0.08739045334722537,-0.0115763974308149,0.15453884310675275,,,,,,,2022-10-18T07:30:28.924Z,Robot_B
current,-0.055523949708964,0.2898385316203437,0.38618030301873735,0.054685772506769675,0.09819251243745075,0.022132340211073093,0.312957524715329,0.13517090784617528,,,,,,,2022-10-18T07:30:30.850Z,Robot_B
current,-0.04194949390135927,0.7311449904618746,-0.5417763080303145,0.3888056613828434,-0.1336979055546979,0.10161347271475601,-0.10012198452764329,0.10379365418248532,,,,,,,2022-10-18T07:30:32.753Z,Robot_B
current,-0.22290184114214917,-0.6513128406423903,-0.297385595531112,-0.09249606330387738,-0.006624232449855466,-0.007093832456320656,-0.013601674144148791,0.09302896517917744,,,,,,,2022-10-18T07:30:34.638Z,Robot_B
current,0.3242385346395283,-0.448332234138172,0.2826299271056796,0.07798974251725894,0.3303961559409694,-0.31677183649213203,0.300668224997806,0.12738091945005353,,,,,,,2022-10-18T07:30:36.441Z,Robot_B
current,0.22579394615170642,0.021184613023617058,0.3815412530026727,0.08515327078456317,0.06442278861656275,-0.09129926575529726,-0.05175037883656595,0.11340686864615813,,,,,,,2022-10-18T07:30:38.267Z,Robot_B
current,0.0398196143577363,0.6456952743674653,-0.7607422073688481,0.11495012550325674,-0.11707198943713787,0.06269273784197196,-0.19574731661937697,0.15299354492752504,,,,,,,2022-10-18T07:30:40.160Z,Robot_B
current,0.009829694703741863,-0.7772154338925638,-0.26742901464234237,0.28052375902716503,0.18252600798864627,0.19645163361233905,-0.11939931586592117,0.14358349497448414,,,,,,,2022-10-18T07:30:42.065Z,Robot_B
current,-0.06870478840254816,1.2680109257024224,0.2682018113095367,-0.1425890606579094,-0.05904573732059243,0.0037182966647299684,0.1325096687824062,0.07389934971597098,,,,,,,2022-10-18T07:30:43.925Z,Robot_B
current,-0.12747329870214766,-0.5762968172765177,-0.2785674387595674,0.07152039543532132,0.04931441901389335,-0.23715169356586024,0.2932719934077277,0.09707684905525468,,,,,,,2022-10-18T07:30:45.945Z,Robot_B
current,0.5660196852333563,5.085881474568728,6.2043087646289425,0.49372382642770773,1.0253650416391962,14.684876656377812,0.08759663228478504,0.2514180804324585,,,,,,,2022-10-18T07:30:47.846Z,Robot_B
current,8.957412665645398,3.9846305206441275,10.594788397351525,2.107521443108876,2.395580730991464,11.141628874152287,0.6177354533596348,0.19307609092057854,,,,,,,2022-10-18T07:30:49.757Z,Robot_B
current,0.20431048600284485,19.30882342794917,6.6966102371677465,6.594540796063829,2.075319917198501,0.47992619983787854,4.33322331130321,0.23896325190543266,,,,,,,2022-10-18T07:30:51.697Z,Robot_B
current,0.37057969454604733,12.238280952966592,3.3042051589964405,0.9028633156682209,4.74071291833426,0.407029123788723,3.414293281843637,0.25349039474334256,,,,,,,2022-10-18T07:30:53.605Z,Robot_B
current,5.442749321763964,12.690505403812276,1.5506895919887462,1.9324573717323945,5.407773642754308,0.09750802324721497,8.874278475409286,0.2656782358830754,,,,,,,2022-10-18T07:30:55.565Z,Robot_B
current,9.539416677615193,38.29316927822793,12.585912726037991,0.9976288420053386,13.701480912782415,0.9497451329264157,-0.2522212366243509,0.24347689561448826,,,,,,,2022-10-18T07:30:57.439Z,Robot_B
current,2.1587230185552904,0.029571120976417897,4.460279591053655,2.0513978629954623,1.2319810584881496,1.772824903759434,1.671680919047523,0.22732294048685356,,,,,,,2022-10-18T07:30:59.393Z,Robot_B
current,0.8075772294175466,10.884754298179091,1.6671581524262724,1.688998846291872,2.8777255635309036,0.38621183650793894,8.588618668321356,0.1874289144413009,,,,,,,2022-10-18T07:31:01.240Z,Robot_B
current,3.194979019550581,3.687581056167383,2.2135162472903236,0.6297812017660278,0.15607034792182503,0.6628560659989757,8.676724075895065,0.2909330807123581,,,,,,,2022-10-18T07:31:03.146Z,Robot_B
current,0.4137437577189845,13.081423406548284,6.900299085383561,0.025123668600399218,4.67833907080776,0.7308136780731533,0.8637503036601183,0.2212070281451178,,,,,,,2022-10-18T07:31:05.106Z,Robot_B
current,0.6540690585210995,45.99283670061363,15.184004866632497,2.8469408590761667,0.9492745122688029,0.3010076198020871,7.766031753678197,0.2467092296165376,,,,,,,2022-10-18T07:31:06.965Z,Robot_B
current,0.35456257582191075,11.975623009379792,6.854617423966661,0.7137310320945356,0.5617319145073763,-0.18672996519046522,1.6579748673685932,0.17754796228325093,,,,,,,2022-10-18T07:31:08.891Z,Robot_B
current,4.129700815405878,20.34901638117295,4.084915042295225,2.7671329726783727,2.360730113768516,0.1997548817088559,8.045126516082025,0.21222130069092904,,,,,,,2022-10-18T07:31:10.783Z,Robot_B
current,5.519172113108419,42.82932941689386,2.7594133366581977,1.2128036085780096,4.986412301610698,7.240920705245706,0.5601663518122346,0.2285577908981839,,,,,,,2022-10-18T07:31:12.779Z,Robot_B
current,2.783112165965481,4.054353636724521,7.7598722511355,0.9370063027936627,1.1673735607589586,1.0766037967789892,0.9771474386656773,0.23357269394328362,,,,,,,2022-10-18T07:31:18.607Z,Robot_B
current,0.4154681079112751,-0.8487582436361655,-0.01757978177504642,0.2603108702695461,0.12854710030930175,0.07710150965672949,0.015153603917392454,0.09539850178157422,,,,,,,2022-10-18T07:31:20.454Z,Robot_B
current,-0.0010306929471870993,-0.6553392255604787,0.45979428434529446,0.02702553999732825,0.062270169209706586,0.11943061990426895,0.18438639790709646,0.15289935435276653,,,,,,,2022-10-18T07:31:22.231Z,Robot_B
current,0.03737618714232192,-0.5574269072849674,0.49708592823725617,0.1114238158899315,0.16288931525534894,-0.013825548042419401,-0.0016419148006658751,0.09129421608858054,,,,,,,2022-10-18T07:31:24.122Z,Robot_B
current,0.11562828536746628,-0.983783232453534,-0.18728048776163814,-0.037702529853717456,0.09259567913306943,0.13516956044658604,0.24091142474050253,0.06330752329607545,,,,,,,2022-10-18T07:31:25.987Z,Robot_B
current,0.17175970393944806,-0.9571888931147527,-0.05664205720081805,0.05402870660063243,0.1817751677049002,0.03420979815643031,-0.20544452259199197,0.10047014109329183,,,,,,,2022-10-18T07:31:27.810Z,Robot_B
current,0.09486521675790938,-0.22141255761436548,0.12502376456770423,0.15824405336260458,0.23114058344332244,0.09062972708059418,-0.01635888095874783,0.10214905242388025,,,,,,,2022-10-18T07:31:29.731Z,Robot_B
current,0.1595161415416338,-0.42226886207652126,0.030193293596882248,0.2261993768494525,0.0014049470535985459,0.002078648771588927,0.013577232822234657,0.1258198892194336,,,,,,,2022-10-18T07:31:31.576Z,Robot_B
current,0.0927633238353662,0.047659565774450886,0.1495048192089887,0.03446445843953308,0.1593516250355698,0.13689611956063297,0.40732916729513247,0.1599411398244921,,,,,,,2022-10-18T07:31:33.450Z,Robot_B
current,-0.11174658571469748,-0.38495924695708805,0.43025919514573274,0.17125250218571508,-0.31815511983229317,-0.08742291451635004,0.05415561968675822,0.06138696037463895,,,,,,,2022-10-18T07:31:35.310Z,Robot_B
current,-0.07423220615287296,0.053530239881381114,-0.1335261407737185,-0.062192720962009396,-0.26040677836636256,0.3947614721441933,0.281608215310534,0.17760900142962993,,,,,,,2022-10-18T07:31:37.184Z,Robot_B
current,0.1455346439234145,0.4555520084181599,0.3701198839853982,0.2103177872935389,0.14959491786194593,-0.17895635217072256,0.13302815777923863,0.14324900597991547,,,,,,,2022-10-18T07:31:39.045Z,Robot_B
current,0.03168075367170331,0.2152275930913924,-0.21561243236560823,-0.09828315562911588,-0.1071734490070975,0.03741561997764517,0.24289108369167,0.05160279263994151,,,,,,,2022-10-18T07:31:40.955Z,Robot_B
current,0.04369617612145404,0.8799939530800521,0.07911650865197538,0.0927716798148107,-0.06858680955294083,0.2543508765921419,-0.10293888073325089,0.08093871371445141,,,,,,,2022-10-18T07:31:42.810Z,Robot_B
current,0.053151885787196436,0.4583881180667615,0.7759042470952621,0.10482349222547843,-0.13091615324664135,0.2101611360853744,0.1657292948652373,0.10320706862739489,,,,,,,2022-10-18T07:31:44.654Z,Robot_B
current,0.6546843714394124,4.612818042607115,5.564455035688756,1.7396697041139668,0.09526065794228032,1.6436353479059456,0.24977629953302116,0.20469336006672728,,,,,,,2022-10-18T07:31:46.607Z,Robot_B
current,7.991450266371412,5.9722402801131205,9.99129681117951,6.438169354167104,3.295638976888669,5.367753873544721,0.485223696960754,0.2154689851891333,,,,,,,2022-10-18T07:31:48.575Z,Robot_B
current,0.6641424696955457,11.708446015382485,3.141759978430072,0.02667105788225871,5.409768131438297,0.2428410278180564,8.858766382648138,0.1973198280026941,,,,,,,2022-10-18T07:31:50.561Z,Robot_B
current,0.5786066601295287,11.569652348143238,4.09346726415731,3.4033529113308543,3.5730562596796345,0.41055401491603666,8.513808131482165,0.18138817123786063,,,,,,,2022-10-18T07:31:52.467Z,Robot_B
current,0.2475068293243887,11.787226159029414,4.0005614611342075,0.34149110503506136,5.184471520378269,-0.1244134480292445,5.708222224878966,0.23801538912239104,,,,,,,2022-10-18T07:31:54.395Z,Robot_B
current,1.631939372813507,39.63560524160767,7.218118291417204,2.7678698196604867,21.794364093716496,-0.041434011613188715,-0.11822338336511662,0.21179982649291706,,,,,,,2022-10-18T07:31:56.343Z,Robot_B
current,0.39538049100119477,0.43444067209562887,28.505845314604784,0.31290086126499017,1.5093890991144945,3.267195803447365,0.5611939166530907,0.19855072377892244,,,,,,,2022-10-18T07:31:58.210Z,Robot_B
current,0.551008493972997,4.659190062731547,5.224470123615467,0.3607294779996832,0.9583864989893646,1.0294558195801329,8.484297376849817,0.30238902375166976,,,,,,,2022-10-18T07:32:00.127Z,Robot_B
current,0.26750280297812734,13.083529268833464,7.664743440579874,1.1530807675975607,0.5601491747278957,0.9670221948357121,1.7671447777428801,0.19458292212395348,,,,,,,2022-10-18T07:32:01.956Z,Robot_B
current,2.752591401420723,6.341960086943268,15.75754768251811,1.400134824649142,0.7161690551818327,0.6311838138878717,8.65987959257152,0.20963692142354912,,,,,,,2022-10-18T07:32:03.897Z,Robot_B
current,0.413080440422815,9.81532191836953,6.809200517429309,2.636736489178896,0.9265345066430359,0.17796778310166286,7.992311713451419,0.18941928039758277,,,,,,,2022-10-18T07:32:05.815Z,Robot_B
current,0.4312905168911716,13.568842066835384,2.769298912455441,1.3519049291287457,4.71561458629446,1.68278211472795,0.34937422765013326,0.2503936834803602,,,,,,,2022-10-18T07:32:07.753Z,Robot_B
current,0.7948465518749634,13.176385128479003,7.143404628092914,2.5626938832771207,2.4378430588221454,1.2052302308817358,-0.2288951526427673,0.1381519129934119,,,,,,,2022-10-18T07:32:09.669Z,Robot_B
current,0.5577560390100331,13.255241852626618,16.800094974800647,2.3520546781590994,2.9293376857480817,2.565369646063356,1.0264460154610644,0.1977741390871278,,,,,,,2022-10-18T07:32:11.657Z,Robot_B
current,5.085995499413234,6.156048464753879,7.397762182578015,0.9281498402662455,0.3050722523885837,0.3440823052388608,3.565691956436398,3.2538323151117456,,,,,,,2022-10-18T07:32:13.605Z,Robot_B
current,6.0654360747124025,3.1269879593228023,3.349256908144884,0.4305111177965371,2.8805765551862175,-0.08314586273566651,0.617583823929928,0.28439470519812576,,,,,,,2022-10-18T07:32:15.503Z,Robot_B
current,0.438313982187187,4.3739478488224535,7.6682927273289705,0.697395326839772,1.063036038377989,0.9978342571340322,0.7635987571090359,0.27452882554496766,,,,,,,2022-10-18T07:32:17.472Z,Robot_B
current,-0.06702352641153432,0.14005136967940673,-0.47337765702730505,-0.1457919179610789,-0.01719226047351717,-0.0716815777410886,0.13959609405751428,0.07201332863472701,,,,,,,2022-10-18T07:32:23.252Z,Robot_B
current,-0.36459488836200343,0.606380403853297,-0.23557458719829943,-0.0400465433656154,-0.4629480793676541,0.07149729578666092,-0.22272514532600945,0.12591367209738086,,,,,,,2022-10-18T07:32:25.146Z,Robot_B
current,0.1853254678845391,-0.4020918719802733,0.19653283426409274,-0.026684802344986255,-0.0019506219427572608,0.09594519665892279,0.4737604184680196,0.10983253616541162,,,,,,,2022-10-18T07:32:26.988Z,Robot_B
current,-0.09517691060230757,0.9236803716903851,1.6764443433167324,0.2726317515332179,-0.3867573189680149,0.2478663457380549,0.3183084981071628,0.09952806162104075,,,,,,,2022-10-18T07:32:28.909Z,Robot_B
current,-0.12110510967652491,-0.35840473408995865,0.0050403984337241275,0.25163088851872817,0.2885786579844063,-0.08182992804687525,-0.08529636363683613,0.1566084392894608,,,,,,,2022-10-18T07:32:30.820Z,Robot_B
current,-0.16308764822878327,0.44364354254232485,-0.6124299240730878,0.036868935201023204,0.049270476603358,0.32526230254704,0.008632394024060804,0.12536305441450238,,,,,,,2022-10-18T07:32:32.722Z,Robot_B
current,0.1557276912747973,-0.6577271201401105,-0.22436646758040102,0.05000193960971605,-0.0930514419100025,0.02829891691000431,0.10601514476730672,0.09850472047950698,,,,,,,2022-10-18T07:32:34.504Z,Robot_B
current,-0.1449353740472456,-0.45499658172929947,-0.24577598648618193,-0.1895895355138899,0.18128153073429948,0.7219546446084746,-0.14598392507294541,0.23834281960691578,,,,,,,2022-10-18T07:32:36.338Z,Robot_B
current,-0.13966937629723555,4.8477807646581175,25.597847022186464,4.086942393753569,11.767221905613582,1.6100874073847875,0.2230560656451979,0.24066101019807973,,,,,,,2022-10-18T07:32:38.299Z,Robot_B
current,1.6733769153620552,13.079829149238956,8.253232314574683,0.8299718139899182,15.221077848654181,0.0061731590055029845,0.5155920579712715,0.2115931112350096,,,,,,,2022-10-18T07:32:40.205Z,Robot_B
current,0.8124302165742452,12.700821970547487,7.219829742656236,8.89029141363548,5.71448755452549,0.303532427791636,8.712127205956742,0.22654821697379293,,,,,,,2022-10-18T07:32:42.191Z,Robot_B
current,0.40493895154797327,11.454535515538522,5.451127543149457,1.7428908102845275,4.435061448322517,0.6361559864911697,1.9406537985088808,0.2361985504722965,,,,,,,2022-10-18T07:32:44.049Z,Robot_B
current,0.8059105351389934,11.759162455085168,2.3484970017910536,0.5261490934610022,3.9466487687935787,6.0102094606931615,0.7608072903350898,0.24111507195507695,,,,,,,2022-10-18T07:32:46.008Z,Robot_B
current,9.60590302796366,-0.23270328361469683,14.653684550528958,0.9039760951642984,4.462382109144755,1.4058767489133772,0.28273147794860787,0.13934428668384505,,,,,,,2022-10-18T07:32:47.966Z,Robot_B
current,11.921941520656674,3.8772124203272775,8.327594560842261,0.07642472359679689,1.1209505904772792,1.3119051129223578,1.046633465557657,0.18479702143927498,,,,,,,2022-10-18T07:32:49.853Z,Robot_B
current,0.1896298651351494,13.50159304061705,4.570375213535566,0.24658922127102123,3.6272063852588987,1.038011828126653,1.3111301422287527,0.1922208002443373,,,,,,,2022-10-18T07:32:51.801Z,Robot_B
current,0.6885836925676441,19.260488856923615,8.114213854063555,0.25016696774771663,-0.019425266490759097,0.6029486309187533,8.53717388088261,0.19252731738050782,,,,,,,2022-10-18T07:32:53.729Z,Robot_B
